model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4-nano,photo_01,cheese,True,True,True,0.96,2221.7671,3067,0,39,0,3106,0.0006621499999999999,resp_0e0b7db4b6bf3f9d016a0be88d48808193acb7f1c0825f1439,Yellow cheese blocks and slices are visible in the lower shelf area labeled with 'CHEESE'.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Yellow cheese blocks and slices are visible in the lower shelf area labeled with 'CHEESE'.""}"
gpt-5.4-nano,photo_01,meat,True,True,True,0.9,2082.3042000000005,3071,0,49,0,3120,0.0006754500000000001,resp_02182975896cffe9016a0be88f766881908f6cc91e6181d420,Meat items (sliced deli meats/sausages and packaged meat) are visible in the refrigerated display under the 'Meat Land' sign.,,"{""present"":true,""confidence"":0.9,""short_reason"":""Meat items (sliced deli meats/sausages and packaged meat) are visible in the refrigerated display under the 'Meat Land' sign.""}"
gpt-5.4-nano,photo_01,lemon,True,False,False,0.84,1797.5933,3056,0,48,0,3104,0.0006712,resp_0541c671e380667e016a0be8915c2c8197bd7a41e47fc8412e,"No lemons (whole or packaged) are visible; the produce shown includes bananas, apples, and possibly other fruits, plus cheeses and deli items.",,"{""present"":false,""confidence"":0.84,""short_reason"":""No lemons (whole or packaged) are visible; the produce shown includes bananas, apples, and possibly other fruits, plus cheeses and deli items.""}"
gpt-5.4-nano,photo_01,banana,True,False,False,0.95,1813.8681000000006,3056,0,44,0,3100,0.0006662,resp_0815ba70aa4d2bae016a0be8932eb881949228be44c8753ee7,"No bananas are visible; the image shows apples, round yellow produce, and various packaged meats/cheeses but not bananas.",,"{""present"":false,""confidence"":0.95,""short_reason"":""No bananas are visible; the image shows apples, round yellow produce, and various packaged meats/cheeses but not bananas.""}"
gpt-5.4-nano,photo_01,apple,True,True,True,0.74,1564.8494000000017,3056,0,37,0,3093,0.00065745,resp_01dd10db76901eee016a0be894fcc08193919e7912968c17dc,Fresh red apples are visible in the bottom-left produce section (label says “Apples”).,,"{""present"":true,""confidence"":0.74,""short_reason"":""Fresh red apples are visible in the bottom-left produce section (label says “Apples”).""}"
gpt-5.4-nano,photo_01,pineapple,True,True,True,0.74,1618.7029000000007,3056,0,38,0,3094,0.0006587,resp_0b344b08a215f41d016a0be89690c88197a93094da77643a8d,Pineapples (whole pineapple fruits) are visible at the bottom left of the image.,,"{""present"":true,""confidence"":0.74,""short_reason"":""Pineapples (whole pineapple fruits) are visible at the bottom left of the image.""}"
gpt-5.4-nano,photo_02,cheese,True,True,True,0.98,2114.1854000000003,3067,0,44,0,3111,0.0006684,resp_0bfc357c72f7c6d3016a0be8984b308197a8d286c5734be99c,Cheese blocks are clearly visible on the lower shelf (yellow cheese labeled “CHEESE” with multiple slices/blocks).,,"{""present"":true,""confidence"":0.98,""short_reason"":""Cheese blocks are clearly visible on the lower shelf (yellow cheese labeled “CHEESE” with multiple slices/blocks).""}"
gpt-5.4-nano,photo_02,meat,True,True,True,0.74,1724.400300000001,3071,0,50,0,3121,0.0006767000000000001,resp_0ac4fcd6c63e05c7016a0be89a5f508190a861b62d676b6df2,Meat products are visible on the refrigerated shelf: packaged ham/bacon-like cured meats (sliced cuts and stacks) and raw/processed meat items.,,"{""present"":true,""confidence"":0.74,""short_reason"":""Meat products are visible on the refrigerated shelf: packaged ham/bacon-like cured meats (sliced cuts and stacks) and raw/processed meat items.""}"
gpt-5.4-nano,photo_03,cheese,True,True,True,0.98,1768.5837000000006,3067,0,38,0,3105,0.0006609,resp_0f061d4bbb6ed4f5016a0be89c1ad08194a079bb41f8ad1767,Cheese blocks/wedges and packaged cheese are visible in the lower-right section of the shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Cheese blocks/wedges and packaged cheese are visible in the lower-right section of the shelf.""}"
gpt-5.4-nano,photo_03,meat,True,True,True,0.9,1797.6205000000007,3071,0,43,0,3114,0.00066795,resp_0dca4b647591a794016a0be89deba48196b14df7112ac0415e,Packaged deli meat items are visible in the right-side shelf (sliced cured meats/ham/bacon-like packages).,,"{""present"":true,""confidence"":0.9,""short_reason"":""Packaged deli meat items are visible in the right-side shelf (sliced cured meats/ham/bacon-like packages).""}"
gpt-5.4-nano,photo_03,lemon,True,False,False,0.7,1714.712200000001,3056,0,44,0,3100,0.0006662,resp_01094d9d150bcc81016a0be89facfc8193a2e77ea6b3616326,No lemons are visible; the shelf shows yellow citrus-like items (possibly lemons) but they are not clearly identified as lemons.,,"{""present"":false,""confidence"":0.7,""short_reason"":""No lemons are visible; the shelf shows yellow citrus-like items (possibly lemons) but they are not clearly identified as lemons.""}"
