model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4,photo_01,cheese,True,True,True,0.99,2600.1441999999997,3067,0,43,0,3110,0.0083125,resp_0c9820fe87ef0266016a0bf168a0c481948297066a84d01076,Multiple yellow cheese blocks/wedges and labels reading CHEESE are visible on the lower right shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple yellow cheese blocks/wedges and labels reading CHEESE are visible on the lower right shelves.""}"
gpt-5.4,photo_01,meat,True,True,True,0.98,2295.2651,3071,0,40,0,3111,0.0082775,resp_0e9f9d03bd3493e1016a0bf16afc2c8195b78c3a5a5fc3a7f0,"Shelf poster clearly shows multiple meat products such as steaks, whole chickens, sliced meat, and sausages.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Shelf poster clearly shows multiple meat products such as steaks, whole chickens, sliced meat, and sausages.""}"
gpt-5.4,photo_01,lemon,True,True,True,0.99,3633.6501000000007,3056,0,30,0,3086,0.00809,resp_0e9d392db73c2101016a0bf16ebb4081948c1d29e03c841517,Yellow lemons are clearly visible on the top-left shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Yellow lemons are clearly visible on the top-left shelf.""}"
gpt-5.4,photo_01,banana,True,True,True,0.99,2720.9427,3056,0,30,0,3086,0.00809,resp_00295ef96d57f25e016a0bf17149288196aa290ad3e6807a31,Bananas are clearly visible on the left produce shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Bananas are clearly visible on the left produce shelf.""}"
gpt-5.4,photo_01,apple,True,True,True,0.99,4644.647999999998,3056,0,39,0,3095,0.008225,resp_0418142790604cc7016a0bf173e314819090ce0ee35ca3e791,"Red apples are clearly visible on the left shelf, with an 'Apples' label above them.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the left shelf, with an 'Apples' label above them.""}"
gpt-5.4,photo_01,pineapple,True,True,True,0.99,3312.420899999999,3056,0,36,0,3092,0.00818,resp_0e23f3e5f044dfd4016a0bf17851948196b36b4135ee2e931e,Pineapples are clearly visible on the bottom-left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Pineapples are clearly visible on the bottom-left shelf.""}"
gpt-5.4,photo_02,cheese,True,True,True,0.99,2777.6001000000006,3067,0,41,0,3108,0.0082825,resp_014ae61a499e6b9b016a0bf17bccd0819583898167f43322c7,"Multiple yellow cheese blocks/wedges are clearly visible on the left shelf, some labeled 'CHEESE'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple yellow cheese blocks/wedges are clearly visible on the left shelf, some labeled 'CHEESE'.""}"
gpt-5.4,photo_02,meat,True,True,True,0.98,2711.8794000000007,3071,0,42,0,3113,0.0083075,resp_0b8b37c707195674016a0bf17e70a081958fdbb4813e450866,"Shelf display on the left clearly shows meat items like steaks, sliced meat, and sausages.",,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Shelf display on the left clearly shows meat items like steaks, sliced meat, and sausages.""}"
gpt-5.4,photo_03,cheese,True,True,True,0.99,2502.9338999999986,3067,0,39,0,3106,0.0082525,resp_08c28a56b7eea3c5016a0bf1813f708196931386c16553dd83,Multiple yellow cheese blocks/wedges labeled cheese are visible on the right-side shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple yellow cheese blocks/wedges labeled cheese are visible on the right-side shelves.""}"
gpt-5.4,photo_03,meat,True,True,True,0.98,2229.2705999999994,3071,0,43,0,3114,0.0083225,resp_0047ffb3024c6e38016a0bf183afb8819785ff2f8d321a4287,"Meat products are clearly shown on the right shelves, including steaks, whole chickens, sliced meat, and sausages.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Meat products are clearly shown on the right shelves, including steaks, whole chickens, sliced meat, and sausages.""}"
gpt-5.4,photo_03,lemon,True,True,True,0.98,2231.7719999999995,3056,0,27,0,3083,0.008045,resp_052cdf16c7ef54b4016a0bf185f1f08197ac0ec7bd3a07dd4f,Top shelf shows multiple yellow lemons clearly.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Top shelf shows multiple yellow lemons clearly.""}"
gpt-5.4,photo_03,banana,True,True,True,0.99,2115.4830000000047,3056,0,37,0,3093,0.008195000000000001,resp_0a9184e2fb7d60dd016a0bf1882be88197aa89eb1ec1d9bf15,Multiple bunches of bananas are clearly visible on the middle-left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple bunches of bananas are clearly visible on the middle-left shelf.""}"
gpt-5.4,photo_03,apple,True,True,True,0.99,2104.1867000000066,3056,0,41,0,3097,0.008255,resp_09a1fcf124824c62016a0bf18a6280819393111deda4a71199,"Red apples are clearly visible on the lower-left shelf, and a shelf label says Apples.",,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Red apples are clearly visible on the lower-left shelf, and a shelf label says Apples.""}"
gpt-5.4,photo_03,pineapple,True,True,True,0.99,2247.237300000002,3056,0,32,0,3088,0.00812,resp_03b881f2be500e0f016a0bf18c6a0c8193988cc88090a0567d,Pineapples are clearly visible on the bottom fruit shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom fruit shelf.""}"
gpt-5.4,photo_04,cheese,True,True,True,0.98,6932.977000000001,3067,0,37,0,3104,0.0082225,resp_08b95ea556aa4729016a0bf190724481969d7d141b2323db14,Multiple yellow cheese blocks/wedges are clearly visible on the right shelves.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Multiple yellow cheese blocks/wedges are clearly visible on the right shelves.""}"
gpt-5.4,photo_04,meat,True,True,True,0.95,2468.427300000002,3071,0,38,0,3109,0.0082475,resp_08912e3147b7fd50016a0bf195a3188190a007b5499b841a83,Right-side shelves show packaged red meat and sausage/ham-like meat products.,,"{""present"": true, ""confidence"": 0.95, ""short_reason"": ""Right-side shelves show packaged red meat and sausage/ham-like meat products.""}"
gpt-5.4,photo_04,banana,True,True,True,0.99,2076.424199999998,3056,0,36,0,3092,0.00818,resp_0867b7c2d01dbfa6016a0bf1982a9481979225bb4d727c49c4,Rows of yellow bananas are clearly visible on the top-left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Rows of yellow bananas are clearly visible on the top-left shelf.""}"
gpt-5.4,photo_04,apple,True,True,True,0.99,1817.6188999999995,3056,0,30,0,3086,0.00809,resp_0e64cc07194bb935016a0bf19a2f588190b5195b3281c0a428,Red apples are clearly visible on the middle-left shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the middle-left shelf.""}"
gpt-5.4,photo_04,pineapple,True,True,True,0.99,2390.3977000000014,3056,0,36,0,3092,0.00818,resp_003c5456e4e8579c016a0bf19c148081908848956acb764697,Pineapples are clearly visible on the lower-left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Pineapples are clearly visible on the lower-left shelf.""}"
gpt-5.4,photo_05,lemon,True,True,True,0.96,2128.3182000000024,3056,0,32,0,3088,0.00812,resp_08c8b166cdd9f017016a0bf19e737c819080d5e77f893b48c2,Yellow lemon-shaped fruits are clearly visible on the top-right shelf.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Yellow lemon-shaped fruits are clearly visible on the top-right shelf.""}"
gpt-5.4,photo_05,banana,True,True,True,0.99,1996.002499999996,3056,0,37,0,3093,0.008195000000000001,resp_0390fac1406e6b78016a0bf1a094988193af2c5d77167f71c6,Multiple bunches of bananas are clearly visible on the right-middle shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple bunches of bananas are clearly visible on the right-middle shelf.""}"
gpt-5.4,photo_05,apple,True,True,True,0.99,2048.7125000000005,3056,0,35,0,3091,0.008165,resp_01f27224a764bfed016a0bf1a2ac8481978cac5901d7b255b1,"Red apples are clearly visible on the right shelf, labeled 'Apples'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the right shelf, labeled 'Apples'.""}"
